startHub,endHub,road_geometry
houston2L,wallerL,"LINESTRING (-95.369721 29.797252999999994, -95.374061 29.812744000000013, -95.376843 29.814315999999994, -95.43137100000001 29.81273300000001, -95.451705 29.803979999999992, -95.492796 29.841808999999984, -95.526537 29.86091900000002, -95.569207 29.879946, -95.610161 29.908745000000003, -95.620179 29.92114999999999, -95.633587 29.925170999999985, -95.687662 29.96301099999999, -95.69530900000001 29.972349, -95.835126 30.024021999999967, -95.845636 30.034224000000005, -95.865257 30.04205299999999, -95.886196 30.055617000000037, -95.90802300000001 30.063665999999998, -95.905416 30.06423500000003)"
channelview,deerPark,"LINESTRING (-95.114654 29.776139999999984, -95.113913 29.776148000000017, -95.114666 29.777070999999996, -95.12435 29.77697799999999, -95.12438 29.778489999999994, -95.149442 29.772368999999998, -95.151037 29.771518000000004, -95.151763 29.770078999999992, -95.151248 29.768266000000025, -95.148151 29.764666999999992, -95.146479 29.76031900000001, -95.145755 29.739862999999993, -95.147905 29.72178699999999, -95.148792 29.719996999999996, -95.153406 29.714808, -95.153795 29.711621000000008, -95.12408 29.711127000000012, -95.123815 29.70522800000001)"
baytown,baytownL,"LINESTRING (-94.97759300000001 29.735551000000005, -94.97806 29.736911999999986, -94.984218 29.743824999999987, -94.990922 29.753934999999988, -95.002651 29.76045499999998, -95.021853 29.779063999999998, -95.031985 29.783431999999976, -95.031854 29.797838000000016, -95.032577 29.797868999999988)"
98043,midland,"LINESTRING (-102.91203 30.902015000000016, -102.88426300000002 30.906385000000004, -102.89092 31.270237000000023, -102.882955 31.302179000000002, -102.847912 31.334013999999993, -102.868672 31.377164000000008, -102.877233 31.459465000000012, -102.895519 31.51185200000001, -102.891927 31.574370000000016, -102.609325 31.730953000000024, -102.514231 31.768555000000006, -102.425407 31.81680499999999, -102.401617 31.81416400000002, -102.343027 31.83126699999999, -102.26455700000001 31.886003999999996, -102.119642 31.96085000000001, -102.073768 31.971726000000032, -102.07795 31.997434000000005)"
95899,waco,"LINESTRING (-97.090969 32.045956999999994, -97.09566800000002 32.04426799999998, -97.096104 32.003666, -97.119466 31.967472999999984, -97.081434 31.877400999999985, -97.102822 31.792002999999994, -97.100992 31.653812000000006, -97.095747 31.628149, -97.11042 31.584386999999975, -97.121907 31.57853200000001, -97.146778 31.549416999999995)"
9782,quartzsiteL,"LINESTRING (-116.20339200000001 33.720998, -115.99652699999999 33.679208000000024, -115.80984900000001 33.660034, -115.58300799999999 33.673261000000025, -115.41634299999998 33.709932000000016, -115.379383 33.71042999999999, -115.307252 33.70098900000001, -114.981073 33.605869999999996, -114.512775 33.60244700000002, -114.393655 33.634069000000004, -114.372664 33.64774199999999, -114.241037 33.65733100000002)"
dentonL,wichitaFalls,"LINESTRING (-97.179431 33.262877999999986, -97.175124 33.23010200000001, -97.338273 33.239565000000006, -97.411959 33.251143, -97.525523 33.241766000000005, -97.568617 33.24051899999999, -97.586776 33.245449, -97.601785 33.24129, -97.61084 33.259114, -97.680518 33.344071000000014, -97.703382 33.354647000000014, -97.710249 33.379070000000006, -97.730496 33.395625000000024, -97.773669 33.44957799999999, -97.828337 33.53199799999998, -97.880027 33.56294100000001, -97.90557 33.584298000000004, -98.040541 33.649548000000024, -98.087788 33.69645499999999, -98.132044 33.768334, -98.171467 33.79105200000001, -98.214947 33.80711500000001, -98.222943 33.82026800000003, -98.275647 33.837017, -98.340209 33.866824, -98.433461 33.88541300000001, -98.47784500000002 33.88639999999999, -98.495238 33.902946000000014, -98.501791 33.90045599999999)"
vanHornL,vanHorn,"LINESTRING (-104.819036 31.039673000000008, -104.821614 31.038434999999993, -104.823127 31.037910999999994, -104.824101 31.03767600000002, -104.825136 31.037492000000004, -104.828537 31.03746, -104.83093 31.03725400000001, -104.831223 31.03982200000002, -104.830601 31.039872, -104.830972 31.043074999999988, -104.831592 31.043023000000005, -104.831587 31.04297499999998)"
chocolateBay,hungerfordL,"LINESTRING (-96.621653 28.584268999999992, -96.631456 28.606553999999992, -96.617173 28.637381000000005, -96.45431 28.723623999999997, -96.469691 28.88783800000001, -96.51551900000001 29.048786000000003, -96.308223 29.173099000000008, -96.2555 29.179804000000004, -96.23599 29.218195999999974, -96.135414 29.279318999999997, -96.111477 29.35113399999999, -96.086627 29.36851300000001, -96.075362 29.39054000000001)"
brazoria,hungerfordL,"LINESTRING (-95.49952000000002 29.181846000000014, -95.505095 29.177572, -95.508003 29.168540999999998, -95.508651 29.149759, -95.519983 29.146459, -95.54028900000002 29.146514000000007, -95.558146 29.142511000000006, -95.596012 29.140158999999986, -95.609912 29.145914, -95.62046 29.14302800000002, -95.636582 29.143214999999998, -95.65808 29.14712100000001, -95.748948 29.325231000000006, -95.935378 29.480258, -95.937516 29.48539799999999, -95.991018 29.451024999999994, -96.062889 29.40934399999998, -96.075362 29.39054000000001)"
104828,corpusChristi,"LINESTRING (-96.902999 29.683072999999986, -96.911737 29.53306100000001, -96.955535 29.423810000000017, -96.984038 29.216390000000022, -97.001883 28.837496000000005, -96.97793 28.76674699999999, -97.02955400000002 28.73820699999999, -97.046456 28.704245000000018, -97.044871 28.521197000000015, -97.27316500000002 28.314750000000004, -97.208948 28.168187999999997, -97.21739 28.065741999999997, -97.269156 27.927068, -97.384386 27.833430000000018, -97.403232 27.7634)"
104541,elPaso,"LINESTRING (-106.26794 31.65203599999999, -106.279118 31.648855000000005, -106.286602 31.649917000000006, -106.320053 31.68842999999999, -106.335395 31.694815000000006, -106.337831 31.692882000000004, -106.344433 31.691976999999987, -106.348224 31.69781900000001, -106.353862 31.70333099999999, -106.370717 31.713293999999998, -106.3729 31.716487000000008, -106.376608 31.729006000000005, -106.379648 31.73282600000001, -106.417287 31.753157000000012, -106.433889 31.755613999999994, -106.444314 31.761522000000017, -106.447113 31.764632999999996, -106.447155 31.76756800000002, -106.441405 31.77905699999998, -106.441113 31.786562000000007)"
lulingL,weimarL,"LINESTRING (-97.592062 29.65377, -97.596143 29.65393400000002, -97.487675 29.64923600000002, -97.297718 29.66950500000002, -97.239748 29.692350000000015, -97.056853 29.697803000000008, -96.955731 29.688625999999985, -96.856713 29.69634600000001, -96.831578 29.687795000000012, -96.777269 29.690502)"
elPasoL,107760,"LINESTRING (-106.237254 31.659562000000015, -106.120128 31.50558800000001, -106.062165 31.473192999999974, -106.021248 31.435777999999996, -105.92496800000002 31.38135999999999, -105.87917500000002 31.329219000000002, -105.79947 31.27740399999999, -105.785698 31.235677000000017, -105.71177500000002 31.179172999999995, -105.65701 31.169105000000012)"
abilene,wichitaFalls,"LINESTRING (-99.747886 32.44645199999999, -99.784637 32.452901000000004, -99.75095 32.518199, -99.81150000000001 32.59215499999998, -99.896266 32.73654499999998, -99.896653 32.775960000000005, -99.868977 32.812822999999995, -99.868303 32.86553200000002, -99.81415 32.941430000000004, -99.769921 33.03671199999998, -99.750094 33.11723600000001, -99.72885 33.14298600000003, -99.72576 33.18350900000001, -99.679642 33.29899699999999, -99.678679 33.32381200000002, -99.619262 33.447316, -99.522159 33.464274999999994, -99.28995 33.561068000000006, -99.280158 33.578139000000014, -99.243924 33.58413200000002, -99.24013200000002 33.61861900000002, -99.146472 33.66821899999999, -99.081083 33.68592200000002, -98.981173 33.691824999999966, -98.916394 33.732884999999996, -98.71659 33.80819399999998, -98.646802 33.854835000000016, -98.542934 33.87998600000001, -98.501791 33.90045599999999)"
midlothianL,dallas1L,"LINESTRING (-97.010923 32.48295000000002, -97.009155 32.482060000000004, -97.008876 32.486331, -97.00638300000001 32.489386, -96.99267 32.49563800000001, -96.988261 32.500173999999994, -96.976069 32.531497999999985, -96.975687 32.550512999999995, -96.964655 32.57204899999998, -96.878656 32.652882000000005, -96.876191 32.65318100000001, -96.858034 32.645810999999995, -96.837477 32.642326000000004, -96.802299 32.64208300000001, -96.750804 32.654728000000006, -96.751214 32.65557299999999, -96.754425 32.655004999999996, -96.754734 32.65592500000001)"
4122,4089,"LINESTRING (-111.391179 32.64683100000002, -111.510366 32.722285000000014, -111.55495200000001 32.73744000000002, -111.678888 32.81432500000001, -111.684776 32.82353700000002, -111.687064 32.85096800000001, -111.685939 32.87975200000001, -111.690082 32.87906600000001)"
dallas2L,dallas1L,"LINESTRING (-96.83928000000002 32.641016, -96.84001100000002 32.641123999999984, -96.839986 32.64207499999996, -96.79909 32.64236200000001, -96.758207 32.65350400000002, -96.750804 32.654728000000006, -96.751214 32.65557299999999, -96.754425 32.655004999999996, -96.754734 32.65592500000001)"
killeen,waco,"LINESTRING (-97.727792 31.117227999999997, -97.68886600000002 31.095563999999996, -97.617174 31.079767999999998, -97.555058 31.05538799999999, -97.510689 31.055366999999997, -97.468322 31.045815000000008, -97.435662 31.060854999999986, -97.407167 31.084183999999986, -97.362988 31.098593000000015, -97.351779 31.121295000000003, -97.333521 31.129633000000002, -97.30054900000002 31.212805000000003, -97.22536 31.332340999999992, -97.205883 31.40124299999998, -97.129361 31.53476699999998, -97.146778 31.549416999999995)"
elPasoL,104541,"LINESTRING (-106.237254 31.659562000000015, -106.238471 31.658877000000015, -106.239348 31.660119999999992, -106.242396 31.658404, -106.243059 31.65818900000001, -106.266351 31.651900999999988, -106.267466 31.651681999999994, -106.268649 31.65308599999998, -106.26875700000001 31.653020999999995, -106.26794 31.65203599999999)"
texasCity,deerParkL,"LINESTRING (-94.91739 29.390299000000002, -94.916196 29.393368999999993, -94.950621 29.395390999999986, -94.958439 29.410811000000002, -94.972149 29.460355000000003, -95.022597 29.54558599999999, -95.034249 29.622761000000004, -95.029618 29.63805200000001, -95.030221 29.687135999999985, -95.084635 29.702027000000005, -95.092683 29.706925000000002)"
brazoria,sugarLand,"LINESTRING (-95.49952000000002 29.181846000000014, -95.484721 29.190482, -95.471623 29.18981800000001, -95.461733 29.197293999999996, -95.449189 29.197323000000008, -95.452804 29.25472100000003, -95.424863 29.305469, -95.426765 29.44440600000002, -95.400252 29.482322, -95.436832 29.49480199999999, -95.505845 29.530606, -95.544731 29.54081600000001, -95.572476 29.573527000000002, -95.594038 29.58819100000001, -95.634672 29.603345000000004, -95.634985 29.619828999999996)"
weimarL,107454,"LINESTRING (-96.777269 29.690502, -96.832279 29.688068000000012, -96.857049 29.696634000000028, -96.956691 29.688928, -97.05015 29.698161999999993, -97.240115 29.692607000000006, -97.296843 29.669885, -97.48706400000002 29.649556000000008, -97.579798 29.654439000000014, -97.594027 29.650943)"
baytown,deerParkL,"LINESTRING (-94.97759300000001 29.735551000000005, -94.978437 29.734915000000015, -94.978189 29.733648000000006, -94.979079 29.732608999999993, -94.978397 29.726574, -94.979524 29.720211000000003, -94.985916 29.72159699999999, -94.992116 29.72390300000002, -94.994328 29.720580999999985, -95.000666 29.714121000000013, -95.013978 29.70607800000001, -95.027493 29.695040999999993, -95.031322 29.689281999999995, -95.032601 29.688522000000006, -95.036619 29.68806999999999, -95.04058700000002 29.68858399999999, -95.084635 29.702027000000005, -95.090918 29.704289000000017, -95.09206 29.706589, -95.091827 29.707582999999993, -95.092383 29.70766900000001, -95.092683 29.706925000000002)"
lulingL,austin,"LINESTRING (-97.592062 29.65377, -97.64756 29.68051400000001, -97.64584700000002 29.694868999999994, -97.656179 29.721155000000003, -97.65714800000002 29.772761999999993, -97.674108 29.814047000000006, -97.668926 29.878002000000023, -97.680278 29.909663999999992, -97.671566 29.941086000000013, -97.686406 30.00169899999999, -97.696959 30.148927999999962, -97.685094 30.191470999999993, -97.682397 30.228475999999983, -97.692198 30.25059100000001, -97.743783 30.270907999999977)"
weimarL,104828,"LINESTRING (-96.777269 29.690502, -96.777467 29.689051000000006, -96.77609 29.689073999999994, -96.776282 29.692724999999978, -96.780333 29.691576000000016, -96.831192 29.687986999999982, -96.83494600000002 29.688799999999993, -96.854853 29.696400000000004, -96.886125 29.696101999999993, -96.902724 29.693997999999993, -96.902999 29.683072999999986)"
italy L,fairfieldL,"LINESTRING (-96.898841 32.19385099999999, -96.891103 32.182803, -96.815586 32.18802299999998, -96.807782 32.196746999999995, -96.746615 32.23002299999999, -96.730058 32.24918199999998, -96.668136 32.277849, -96.639975 32.30001700000002, -96.616281 32.28877500000001, -96.587818 32.289261999999994, -96.56794500000001 32.29665800000001, -96.513583 32.271721000000014, -96.474319 32.20015300000002, -96.467762 32.15248600000001, -96.445066 32.11569599999997, -96.439178 32.08521199999999, -96.452684 32.06248000000001, -96.424473 31.985398000000018, -96.42049 31.957703999999996, -96.424542 31.932164999999998, -96.354306 31.88884499999999, -96.335611 31.869834000000026, -96.309482 31.859292000000003, -96.286472 31.835111000000005, -96.273917 31.813381999999994, -96.210489 31.76141300000002, -96.182772 31.728043999999993)"
buckeyeL,4704,"LINESTRING (-112.591509 33.43128400000001, -112.580336 33.436865999999995, -112.497259 33.462292999999995, -112.38152 33.461111999999986, -112.365396 33.457843, -112.318151 33.45754199999999, -112.295557 33.461014999999996, -112.253878 33.462163, -112.040003 33.461659, -112.037464 33.458895, -112.03663800000001 33.42800400000002, -112.023664 33.42393199999998, -112.009987 33.41160499999999, -111.977525 33.410481000000004, -111.968519 33.404376000000006, -111.968201 33.370264999999996, -111.972268 33.34673600000001, -111.973042 33.30523500000002, -111.964185 33.306064)"
deerPark,deerParkL,"LINESTRING (-95.123815 29.70522800000001, -95.123961 29.71112400000001, -95.11777 29.710931000000013, -95.115017 29.710584999999995, -95.105968 29.707962000000023, -95.103811 29.70763999999999, -95.100696 29.70676000000001, -95.099577 29.706424999999996, -95.09673 29.70516299999999, -95.093197 29.704102999999982, -95.091827 29.707582999999993, -95.092383 29.70766900000001, -95.092448 29.707008999999978, -95.092683 29.706925000000002)"
fortStocktonL,odessa,"LINESTRING (-102.852199 30.89337900000002, -102.711997 30.888946000000004, -102.650334 30.87653900000002, -102.583438 30.957785000000015, -102.342091 31.095063000000014, -102.224314 31.13599, -102.308916 31.196500000000004, -102.351984 31.29947799999999, -102.348278 31.390748999999996, -102.36219 31.436723000000004, -102.361021 31.48778900000001, -102.327835 31.599414999999983, -102.328553 31.645883999999988, -102.370621 31.782446999999983, -102.354867 31.826282, -102.367677 31.845699999999972)"
